Customer_ID,Gender,Age,Married,State,Number_of_Referrals,Tenure_in_Months,Value_Deal,Phone_Service,Multiple_Lines,Internet_Service,Internet_Type,Online_Security,Online_Backup,Device_Protection_Plan,Premium_Support,Streaming_TV,Streaming_Movies,Streaming_Music,Unlimited_Data,Contract,Paperless_Billing,Payment_Method,Monthly_Charge,Total_Charges,Total_Refunds,Total_Extra_Data_Charges,Total_Long_Distance_Charges,Total_Revenue,Customer_Status,Churn_Category,Churn_Reason,Customer_Status_Predicted
47967-TAM,Female,26,Yes,Tamil Nadu,8,32,,Yes,Yes,Yes,Fiber Optic,No,Yes,Yes,No,No,No,Yes,Yes,Month-to-Month,No,Bank Withdrawal,84.05,333.55,0.0,0,166.88,500.43,Churned,Competitor,Competitor offered higher download speeds,1
51365-JHA,Female,32,No,Jharkhand,1,27,,Yes,Yes,Yes,Fiber Optic,Yes,No,No,No,No,No,No,No,Month-to-Month,Yes,Bank Withdrawal,78.95,927.35,0.0,80,304.08,1311.43,Churned,Attitude,Attitude of support person,1
51415-WES,Male,45,Yes,West Bengal,2,21,,Yes,Yes,Yes,Fiber Optic,No,No,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,84.9,3067.2,0.0,0,887.76,3954.96,Churned,Attitude,Attitude of service provider,1
51432-BIH,Male,83,Yes,Bihar,4,29,,Yes,No,Yes,DSL,No,No,Yes,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,60.05,1236.15,0.0,0,727.02,1963.17,Churned,Competitor,Competitor had better devices,1
51472-MAH,Female,82,Yes,Maharashtra,6,13,Deal 2,Yes,Yes,Yes,Fiber Optic,No,No,Yes,No,Yes,Yes,No,Yes,Month-to-Month,Yes,Bank Withdrawal,98.4,4187.75,0.0,0,1724.46,5912.21,Churned,Competitor,Competitor had better devices,1
51481-UTT,Female,50,No,Uttar Pradesh,7,30,,Yes,No,Yes,Fiber Optic,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,69.75,144.55,0.0,0,52.88,197.43,Churned,Competitor,Competitor had better devices,1
51582-AND,Female,40,Yes,Andhra Pradesh,4,25,Deal 5,Yes,No,Yes,DSL,No,Yes,No,No,No,No,No,No,Month-to-Month,Yes,Credit Card,49.05,91.1,0.0,40,29.4,160.5,Churned,Competitor,Competitor had better devices,1
51587-RAJ,Female,57,No,Rajasthan,15,7,,Yes,Yes,Yes,Fiber Optic,No,Yes,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,100.55,1415.55,0.0,0,517.58,1933.13,Churned,Dissatisfaction,Service dissatisfaction,1
48043-BIH,Female,20,Yes,Bihar,3,4,,Yes,No,Yes,Cable,No,Yes,No,No,No,Yes,Yes,Yes,Month-to-Month,No,Bank Withdrawal,83.3,1845.9,0.0,0,88.22,1934.12,Churned,Competitor,Competitor had better devices,1
48059-AND,Male,50,Yes,Andhra Pradesh,15,15,,Yes,No,Yes,Fiber Optic,No,No,Yes,Yes,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,90.4,356.65,0.0,0,127.68,484.33,Stayed,Others,Others,1
48088-JAM,Female,32,No,Jammu & Kashmir,1,26,,Yes,No,Yes,Fiber Optic,No,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,90.25,2755.35,0.0,0,901.8,3657.15,Churned,Competitor,Competitor made better offer,1
52313-KER,Male,64,No,Kerala,7,20,,Yes,Yes,Yes,Fiber Optic,No,Yes,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,101.25,2440.15,0.0,0,695.52,3135.67,Churned,Attitude,Attitude of support person,1
52328-HAR,Female,39,No,Haryana,2,11,,Yes,Yes,Yes,Fiber Optic,No,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,94.65,4812.75,0.0,0,1075.08,5887.83,Churned,Competitor,Competitor had better devices,1
52380-JAM,Male,56,Yes,Jammu & Kashmir,8,23,,Yes,No,Yes,Fiber Optic,No,No,No,No,No,Yes,Yes,No,Month-to-Month,Yes,Bank Withdrawal,80.2,181.1,0.0,10,52.94,244.04,Churned,Competitor,Competitor made better offer,1
54321-TAM,Male,33,Yes,Tamil Nadu,2,22,,Yes,Yes,Yes,Fiber Optic,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,74.4,215.8,0.0,0,71.46,287.26,Churned,Other,Don't know,1
54368-KAR,Female,66,No,Karnataka,11,32,Deal 5,Yes,No,Yes,Fiber Optic,No,No,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,78.95,78.95,0.0,0,23.96,102.91,Churned,Competitor,Competitor offered higher download speeds,1
54407-WES,Male,59,Yes,West Bengal,5,29,Deal 5,Yes,Yes,Yes,DSL,No,No,Yes,Yes,No,No,No,No,Month-to-Month,No,Mailed Check,62.05,62.05,0.0,10,47.83,119.88,Churned,Other,Moved,1
54463-JAM,Male,52,No,Jammu & Kashmir,6,7,,Yes,No,Yes,Fiber Optic,No,No,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Mailed Check,80.05,80.05,0.0,0,39.79,119.84,Churned,Competitor,Competitor made better offer,1
57326-JAM,Female,24,Yes,Jammu & Kashmir,5,9,,Yes,No,Yes,Fiber Optic,Yes,No,No,No,No,No,Yes,Yes,Month-to-Month,Yes,Credit Card,73.6,73.6,0.0,0,6.19,79.79,Churned,Competitor,Competitor made better offer,1
57338-TAM,Female,54,No,Tamil Nadu,11,14,Deal 5,Yes,No,Yes,Cable,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Credit Card,43.95,43.95,0.0,0,34.48,78.43,Churned,Attitude,Attitude of service provider,1
57402-PUD,Male,26,No,Puducherry,9,4,,Yes,Yes,Yes,Fiber Optic,No,No,No,No,No,No,Yes,Yes,Month-to-Month,No,Credit Card,75.0,209.1,0.0,0,103.47,312.57,Churned,Dissatisfaction,Limited range of services,1
57405-TAM,Female,49,Yes,Tamil Nadu,12,27,,Yes,No,Yes,Fiber Optic,No,Yes,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,87.15,183.75,0.0,0,12.4,196.15,Churned,Other,Don't know,1
57417-WES,Female,41,No,West Bengal,6,6,,No,No,Yes,Cable,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Mailed Check,24.45,24.45,0.0,0,0.0,24.45,Churned,Price,Extra data charges,1
57456-CHH,Male,72,Yes,Chhattisgarh,15,6,Deal 5,Yes,Yes,Yes,Fiber Optic,No,No,Yes,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,78.55,149.55,0.0,0,87.92,237.47,Churned,Competitor,Competitor made better offer,1
59029-PUN,Female,45,No,Punjab,8,31,,Yes,No,Yes,Fiber Optic,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Credit Card,70.45,70.45,0.0,10,42.87,123.32,Churned,Competitor,Competitor had better devices,1
59068-JAM,Female,32,No,Jammu & Kashmir,2,34,,Yes,Yes,Yes,Fiber Optic,No,No,Yes,Yes,Yes,Yes,Yes,No,Month-to-Month,Yes,Credit Card,102.1,5885.4,0.0,100,203.58,6188.98,Churned,Competitor,Competitor made better offer,1
59187-BIH,Male,40,No,Bihar,13,31,,No,No,Yes,DSL,No,Yes,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Credit Card,40.1,293.3,0.0,0,0.0,293.3,Churned,Attitude,Attitude of service provider,1
59202-BIH,Female,18,No,Bihar,5,5,,Yes,No,Yes,DSL,No,No,No,No,Yes,No,Yes,Yes,Month-to-Month,No,Credit Card,55.2,55.2,0.0,0,35.6,90.8,Churned,Dissatisfaction,Poor expertise of online support,1
59209-MAH,Male,31,No,Maharashtra,6,29,Deal 4,Yes,Yes,Yes,Fiber Optic,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,106.1,2249.95,0.0,0,458.43,2708.38,Churned,Price,Long distance charges,1
59273-JAM,Female,36,No,Jammu & Kashmir,3,36,Deal 1,Yes,No,Yes,Fiber Optic,Yes,Yes,No,No,No,Yes,Yes,Yes,One Year,Yes,Credit Card,90.6,6056.15,0.0,0,2060.25,8116.4,Churned,Competitor,Competitor made better offer,1
62802-TEL,Female,52,Yes,Telangana,0,33,Deal 5,Yes,Yes,Yes,Fiber Optic,No,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,96.6,291.9,0.0,0,29.85,321.75,Churned,Price,Price too high,1
62807-JHA,Male,76,Yes,Jharkhand,5,32,Deal 5,Yes,No,Yes,DSL,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Credit Card,44.95,85.15,0.0,0,53.24,138.39,Churned,Other,Don't know,1
62857-PUN,Female,74,No,Punjab,12,9,Deal 5,Yes,No,Yes,Fiber Optic,No,No,No,No,Yes,Yes,No,Yes,Month-to-Month,Yes,Bank Withdrawal,89.5,676.7,0.0,0,95.41,772.11,Churned,Dissatisfaction,Network reliability,1
62886-RAJ,Female,78,No,Rajasthan,4,10,,Yes,Yes,Yes,Fiber Optic,No,Yes,Yes,No,No,Yes,No,Yes,Month-to-Month,Yes,Bank Withdrawal,94.25,3217.55,0.0,0,97.92,3315.47,Churned,Competitor,Competitor had better devices,1
62959-PUN,Male,59,Yes,Punjab,7,6,Deal 5,No,No,Yes,DSL,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,23.45,23.45,0.0,0,0.0,23.45,Churned,Price,Price too high,1
63030-MAH,Male,44,Yes,Maharashtra,13,19,Deal 5,Yes,No,Yes,Cable,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,42.9,42.9,0.0,0,4.02,46.92,Churned,Competitor,Competitor had better devices,1
63067-KER,Male,26,No,Kerala,12,34,Deal 2,Yes,Yes,Yes,Cable,Yes,Yes,Yes,No,No,Yes,Yes,Yes,One Year,No,Credit Card,72.45,4653.85,14.23,0,1738.75,6378.37,Churned,Competitor,Competitor offered more data,1
65703-PUN,Male,38,No,Punjab,5,24,Deal 5,Yes,No,Yes,DSL,Yes,No,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,49.35,219.65,0.0,0,104.16,323.81,Churned,Dissatisfaction,Lack of self-service on Website,1
65796-DEL,Male,47,Yes,Delhi,14,26,,Yes,No,Yes,Cable,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Mailed Check,46.0,193.6,0.0,0,60.28,253.88,Churned,Dissatisfaction,Lack of self-service on Website,1
65825-JAM,Female,50,Yes,Jammu & Kashmir,0,10,Deal 5,Yes,No,Yes,Fiber Optic,No,No,Yes,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,75.75,655.9,0.0,0,285.75,941.65,Churned,Competitor,Competitor made better offer,1
65827-MAD,Female,59,No,Madhya Pradesh,14,1,,Yes,No,Yes,Fiber Optic,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,67.75,116.65,0.0,0,23.5,140.15,Churned,Other,Don't know,1
65868-RAJ,Female,80,Yes,Rajasthan,4,8,,Yes,Yes,Yes,Fiber Optic,No,No,Yes,No,No,No,No,No,Month-to-Month,Yes,Bank Withdrawal,-1.0,343.95,0.0,20,33.3,397.25,Churned,Competitor,Competitor offered more data,1
67930-KAR,Female,51,No,Karnataka,13,2,,Yes,No,Yes,Fiber Optic,No,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,90.8,2361.8,0.0,0,399.62,2761.42,Churned,Other,Don't know,1
68013-MAH,Female,44,Yes,Maharashtra,4,14,Deal 2,Yes,Yes,Yes,Fiber Optic,No,No,No,No,No,Yes,Yes,Yes,One Year,Yes,Mailed Check,82.05,4029.95,0.0,0,1149.6,5179.55,Churned,Competitor,Competitor offered higher download speeds,1
68126-KAR,Female,71,Yes,Karnataka,10,21,,Yes,No,Yes,Fiber Optic,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,69.65,69.65,0.0,0,31.13,100.78,Churned,Attitude,Attitude of service provider,1
68167-MAH,Female,56,No,Maharashtra,15,25,Deal 5,Yes,Yes,Yes,Fiber Optic,No,No,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,85.0,85.0,0.0,0,30.52,115.52,Churned,Other,Don't know,1
68194-UTT,Female,60,No,Uttar Pradesh,0,23,,Yes,No,Yes,DSL,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,45.35,89.5,0.0,0,50.98,140.48,Churned,Competitor,Competitor had better devices,1
71355-PUN,Female,32,No,Punjab,3,19,Deal 4,Yes,Yes,Yes,Fiber Optic,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-Month,No,Bank Withdrawal,103.3,2012.7,0.0,0,532.76,2545.46,Churned,Price,Lack of affordable download/upload speed,1
71410-PUN,Male,34,Yes,Punjab,0,35,Deal 4,Yes,Yes,Yes,Fiber Optic,No,No,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,98.5,1037.75,0.0,0,10.9,1048.65,Churned,Dissatisfaction,Lack of self-service on Website,1
87000-MAH,Male,42,Yes,Maharashtra,14,13,,Yes,No,Yes,Fiber Optic,No,No,No,Yes,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,96.0,2122.45,0.0,0,594.24,2716.69,Churned,Competitor,Competitor had better devices,1
87023-WES,Female,62,No,West Bengal,15,29,Deal 2,Yes,No,Yes,Fiber Optic,Yes,Yes,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,79.2,3233.85,0.0,0,1794.4,5028.25,Churned,Price,Price too high,1
87024-WES,Female,27,Yes,West Bengal,12,15,Deal 5,Yes,Yes,Yes,Fiber Optic,No,No,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Credit Card,85.2,627.4,0.0,0,211.28,838.68,Churned,Competitor,Competitor had better devices,1
87063-TAM,Female,20,No,Tamil Nadu,10,8,Deal 5,Yes,Yes,Yes,Fiber Optic,No,No,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Credit Card,85.2,602.55,0.0,0,131.81,734.36,Churned,Attitude,Attitude of support person,1
87090-CHH,Male,63,No,Chhattisgarh,4,3,Deal 5,Yes,No,Yes,DSL,No,No,No,No,No,Yes,Yes,No,Month-to-Month,No,Bank Withdrawal,54.3,195.3,0.0,80,160.6,435.9,Churned,Price,Long distance charges,1
88976-TEL,Male,35,Yes,Telangana,10,12,,Yes,Yes,Yes,Fiber Optic,No,No,No,No,Yes,No,No,Yes,Month-to-Month,No,Bank Withdrawal,84.5,84.5,0.0,0,6.89,91.39,Churned,Price,Price too high,1
89167-TEL,Female,71,Yes,Telangana,13,6,Deal 3,Yes,Yes,Yes,Fiber Optic,No,Yes,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,104.25,2433.9,0.0,0,1194.24,3628.14,Churned,Competitor,Competitor offered higher download speeds,1
92454-KAR,Male,32,No,Karnataka,9,14,Deal 5,Yes,No,Yes,Fiber Optic,No,No,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,79.4,244.65,0.0,0,139.8,384.45,Churned,Competitor,Competitor offered higher download speeds,1
92524-AND,Male,65,No,Andhra Pradesh,13,22,Deal 5,No,No,Yes,DSL,No,No,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Credit Card,36.45,93.7,0.0,0,0.0,93.7,Churned,Competitor,Competitor had better devices,1
93409-ODI,Female,33,No,Odisha,9,35,,Yes,No,Yes,Fiber Optic,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,70.0,70.0,0.0,0,38.8,108.8,Churned,Price,Price too high,1
93446-AND,Male,79,Yes,Andhra Pradesh,15,4,Deal 5,Yes,No,Yes,Fiber Optic,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,70.3,70.3,0.0,0,39.1,109.4,Churned,Competitor,Competitor had better devices,1
93493-HAR,Male,33,Yes,Haryana,9,10,Deal 5,Yes,No,Yes,Fiber Optic,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,69.75,324.6,0.0,0,155.7,480.3,Churned,Competitor,Competitor had better devices,1
93496-TAM,Female,43,Yes,Tamil Nadu,9,9,Deal 4,Yes,Yes,Yes,Fiber Optic,No,No,Yes,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,81.0,1917.1,0.0,0,430.1,2347.2,Churned,Competitor,Competitor offered more data,1
93519-MAD,Female,36,Yes,Madhya Pradesh,3,5,Deal 3,Yes,Yes,Yes,Fiber Optic,No,Yes,Yes,No,Yes,Yes,Yes,No,Month-to-Month,Yes,Bank Withdrawal,105.7,2979.5,0.0,80,853.44,3912.94,Churned,Dissatisfaction,Service dissatisfaction,1
95720-RAJ,Female,43,Yes,Rajasthan,5,2,Deal 2,Yes,Yes,Yes,Fiber Optic,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,109.45,6144.55,0.0,0,1623.42,7767.97,Churned,Dissatisfaction,Product dissatisfaction,1
95731-JAM,Female,76,No,Jammu & Kashmir,13,22,Deal 4,Yes,Yes,Yes,Fiber Optic,Yes,No,Yes,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,85.35,1463.45,0.0,0,625.94,2089.39,Churned,Competitor,Competitor made better offer,1
95794-RAJ,Male,54,Yes,Rajasthan,13,1,,Yes,No,Yes,Fiber Optic,No,No,Yes,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,74.8,321.9,0.0,0,29.04,350.94,Churned,Dissatisfaction,Network reliability,1
97143-JAM,Female,78,No,Jammu & Kashmir,6,16,,Yes,Yes,Yes,Fiber Optic,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Bank Withdrawal,74.4,1692.6,0.0,0,111.98,1804.58,Churned,Competitor,Competitor had better devices,1
97198-ASS,Male,35,Yes,Assam,10,24,,Yes,No,Yes,Fiber Optic,No,No,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,80.8,713.1,0.0,0,183.06,896.16,Churned,Competitor,Competitor offered more data,1
97343-JHA,Male,65,No,Jharkhand,11,16,Deal 5,Yes,No,Yes,DSL,No,Yes,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,50.75,50.75,0.0,0,43.03,93.78,Churned,Competitor,Competitor had better devices,1
99942-KER,Male,59,Yes,Kerala,8,18,,Yes,No,Yes,Fiber Optic,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,69.7,69.7,0.0,0,21.52,91.22,Churned,Attitude,Attitude of service provider,1
73036-JAM,Female,66,Yes,Jammu & Kashmir,10,21,,Yes,No,Yes,DSL,Yes,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,49.25,91.1,0.0,0,87.98,179.08,Churned,Competitor,Competitor made better offer,1
73069-MAH,Male,73,Yes,Maharashtra,10,28,Deal 5,No,No,Yes,DSL,No,Yes,Yes,No,No,Yes,No,Yes,Month-to-Month,Yes,Bank Withdrawal,43.3,43.3,0.0,0,0.0,43.3,Churned,Dissatisfaction,Poor expertise of online support,1
73101-JAM,Male,21,Yes,Jammu & Kashmir,4,3,Deal 5,Yes,Yes,Yes,Cable,No,No,No,No,Yes,No,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,85.65,181.5,0.0,0,80.86,262.36,Churned,Competitor,Competitor made better offer,1
73108-JAM,Female,43,No,Jammu & Kashmir,3,13,Deal 4,Yes,No,Yes,Fiber Optic,No,Yes,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,86.25,1340.1,0.0,0,356.8,1696.9,Stayed,Others,Others,1
73132-UTT,Female,49,Yes,Uttar Pradesh,10,15,,Yes,No,Yes,Fiber Optic,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,70.05,266.9,0.0,0,50.32,317.22,Churned,Competitor,Competitor had better devices,1
74575-HAR,Female,81,Yes,Haryana,0,13,,Yes,Yes,Yes,Fiber Optic,No,Yes,Yes,No,Yes,Yes,No,Yes,One Year,Yes,Credit Card,104.4,6405.0,0.0,0,2141.71,8546.71,Churned,Competitor,Competitor had better devices,1
74588-HAR,Female,60,No,Haryana,6,10,Deal 4,Yes,Yes,Yes,Fiber Optic,Yes,No,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,103.9,2254.2,0.0,0,25.41,2279.61,Churned,Dissatisfaction,Limited range of services,1
74592-KAR,Female,36,Yes,Karnataka,11,28,,Yes,No,Yes,Fiber Optic,No,Yes,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,85.9,1269.55,0.0,0,369.45,1639.0,Churned,Other,Don't know,1
74594-TEL,Male,24,No,Telangana,9,12,,Yes,Yes,Yes,Fiber Optic,No,No,No,No,Yes,No,No,No,Month-to-Month,Yes,Mailed Check,84.65,84.65,0.0,40,22.3,146.95,Churned,Dissatisfaction,Lack of self-service on Website,1
74656-ASS,Female,74,No,Assam,11,24,,Yes,Yes,Yes,Fiber Optic,No,Yes,No,No,No,Yes,No,Yes,Month-to-Month,Yes,Bank Withdrawal,-1.0,2187.55,23.33,0,909.0,3073.22,Churned,Dissatisfaction,Poor expertise of online support,1
76432-GUJ,Female,60,No,Gujarat,12,3,Deal 5,No,No,Yes,DSL,No,No,Yes,No,No,Yes,Yes,Yes,Month-to-Month,No,Bank Withdrawal,39.5,210.75,39.27,0,0.0,171.48,Churned,Competitor,Competitor offered higher download speeds,1
76490-BIH,Male,68,No,Bihar,3,32,Deal 3,Yes,Yes,Yes,Fiber Optic,No,No,Yes,No,Yes,Yes,No,Yes,Month-to-Month,Yes,Bank Withdrawal,103.95,2964.8,0.0,0,1431.44,4396.24,Stayed,Others,Others,1
76561-RAJ,Male,49,No,Rajasthan,7,18,Deal 5,Yes,No,Yes,Fiber Optic,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,69.65,145.15,0.0,0,15.28,160.43,Churned,Competitor,Competitor made better offer,1
76580-TAM,Female,29,Yes,Tamil Nadu,0,17,Deal 5,Yes,No,No,,No,No,No,No,No,No,No,No,Month-to-Month,No,Mailed Check,20.4,20.4,0.0,0,22.12,42.52,Churned,Price,Long distance charges,1
78100-KAR,Female,57,No,Karnataka,12,31,Deal 5,Yes,No,Yes,DSL,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,45.15,98.5,0.0,0,12.94,111.44,Churned,Competitor,Competitor offered higher download speeds,1
78104-JHA,Female,61,Yes,Jharkhand,11,9,Deal 4,Yes,Yes,Yes,Fiber Optic,No,Yes,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,78.95,1101.85,0.0,0,229.04,1330.89,Churned,Competitor,Competitor made better offer,1
78104-TAM,Female,44,Yes,Tamil Nadu,1,20,Deal 3,Yes,Yes,Yes,Fiber Optic,No,No,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Credit Card,98.6,2933.2,0.0,0,804.75,3737.95,Churned,Competitor,Competitor had better devices,1
78129-DEL,Female,28,No,Delhi,13,32,,Yes,No,Yes,Fiber Optic,No,No,Yes,No,No,No,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,-1.0,325.45,0.0,0,193.92,519.37,Churned,Dissatisfaction,Service dissatisfaction,1
78228-KER,Female,58,Yes,Kerala,3,8,Deal 5,Yes,No,Yes,Fiber Optic,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Credit Card,69.55,69.55,0.0,0,29.78,99.33,Churned,Competitor,Competitor had better devices,1
78283-WES,Female,56,No,West Bengal,12,16,Deal 5,Yes,No,Yes,DSL,No,Yes,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,68.65,261.25,0.0,0,42.56,303.81,Churned,Dissatisfaction,Poor expertise of online support,1
81360-ODI,Male,34,Yes,Odisha,0,6,,Yes,No,Yes,Cable,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,45.4,45.4,0.0,0,38.31,83.71,Churned,Dissatisfaction,Network reliability,1
82174-TEL,Female,53,No,Telangana,15,20,Deal 2,Yes,No,Yes,DSL,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,74.8,4820.15,0.0,0,2630.55,7450.7,Churned,Dissatisfaction,Product dissatisfaction,1
82267-JHA,Female,33,No,Jharkhand,12,7,,No,No,Yes,DSL,No,No,No,No,Yes,Yes,Yes,No,Month-to-Month,Yes,Bank Withdrawal,45.25,85.5,0.0,10,0.0,95.5,Churned,Dissatisfaction,Product dissatisfaction,1
82290-GUJ,Female,76,Yes,Gujarat,2,34,,Yes,No,Yes,Fiber Optic,No,No,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,80.85,751.65,0.0,0,390.06,1141.71,Churned,Attitude,Attitude of support person,1
83399-MAH,Female,43,Yes,Maharashtra,5,24,Deal 4,Yes,Yes,Yes,Fiber Optic,No,No,Yes,No,No,Yes,Yes,No,Month-to-Month,Yes,Bank Withdrawal,88.45,1422.1,0.0,140,284.8,1846.9,Churned,Other,Don't know,1
83908-DEL,Female,47,Yes,Delhi,15,28,Deal 5,Yes,No,Yes,Fiber Optic,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,70.85,70.85,0.0,0,27.05,97.9,Churned,Dissatisfaction,Network reliability,1
83919-PUN,Female,61,Yes,Punjab,0,36,,Yes,Yes,Yes,Fiber Optic,No,Yes,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,80.15,385.0,0.0,0,57.7,442.7,Churned,Competitor,Competitor had better devices,1
83934-PUN,Male,61,Yes,Punjab,13,33,,Yes,Yes,Yes,Fiber Optic,No,Yes,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,105.65,4284.8,0.0,0,1296.75,5581.55,Churned,Attitude,Attitude of support person,1
83985-JAM,Female,62,No,Jammu & Kashmir,14,22,,Yes,Yes,Yes,Fiber Optic,No,No,No,No,No,Yes,Yes,No,Month-to-Month,Yes,Bank Withdrawal,83.65,1465.75,0.0,130,267.71,1863.46,Churned,Competitor,Competitor made better offer,1
85148-TEL,Female,58,No,Telangana,3,6,,Yes,No,Yes,Fiber Optic,No,Yes,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,85.35,489.45,0.0,0,71.82,561.27,Churned,Attitude,Attitude of service provider,1
85732-MAD,Female,58,No,Madhya Pradesh,7,25,Deal 1,Yes,Yes,Yes,Fiber Optic,No,Yes,Yes,No,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,106.0,7723.7,0.0,0,3361.14,11084.84,Churned,Competitor,Competitor offered higher download speeds,1
85778-ODI,Male,63,No,Odisha,9,24,,Yes,No,Yes,Fiber Optic,No,Yes,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,76.45,1233.4,0.0,0,17.85,1251.25,Churned,Competitor,Competitor had better devices,1
86433-TAM,Male,62,Yes,Tamil Nadu,8,1,Deal 4,Yes,Yes,Yes,Fiber Optic,No,No,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Credit Card,85.8,1727.5,0.0,0,585.8,2313.3,Churned,Price,Price too high,1
86508-UTT,Male,50,No,Uttar Pradesh,8,7,,Yes,Yes,Yes,Fiber Optic,No,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,93.35,1444.65,0.0,0,733.95,2178.6,Churned,Competitor,Competitor had better devices,1
